date,hour,demand
27-03-2022,23,55
28-03-2022,2,33
28-03-2022,5,29
28-03-2022,6,50
28-03-2022,7,64
28-03-2022,8,73
28-03-2022,9,77
28-03-2022,10,75
28-03-2022,11,75
28-03-2022,12,79
28-03-2022,13,77
28-03-2022,14,77
28-03-2022,15,76
28-03-2022,16,80
28-03-2022,17,92
28-03-2022,18,90
28-03-2022,19,90
28-03-2022,20,81
28-03-2022,21,78
28-03-2022,22,74
28-03-2022,23,67
